Id,MSSubClass,MSZoning_RL,MSZoning_RM,MSZoning_C (all),MSZoning_FV,MSZoning_RH,LotArea,LotShape,LotConfig_FR2,LotConfig_Inside,LotConfig_Corner,LotConfig_CulDSac,LotConfig_FR3,Neighborhood_Veenker,Neighborhood_CollgCr,Neighborhood_Crawfor,Neighborhood_NoRidge,Neighborhood_Somerst,Neighborhood_NWAmes,Neighborhood_OldTown,Neighborhood_BrkSide,Neighborhood_NridgHt,Neighborhood_NAmes,Neighborhood_IDOTRR,Neighborhood_MeadowV,Neighborhood_Sawyer,Neighborhood_Timber,Neighborhood_Mitchel,Neighborhood_StoneBr,Neighborhood_ClearCr,Neighborhood_Gilbert,Neighborhood_SawyerW,Neighborhood_NPkVill,Neighborhood_Edwards,Neighborhood_Blmngtn,Neighborhood_BrDale,Neighborhood_SWISU,Neighborhood_Blueste,HouseStyle_1Story,HouseStyle_2Story,HouseStyle_1.5Fin,HouseStyle_1.5Unf,HouseStyle_SLvl,HouseStyle_2.5Unf,HouseStyle_2.5Fin,HouseStyle_SFoyer,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle_Gable,RoofStyle_Hip,RoofStyle_Gambrel,RoofStyle_Flat,RoofStyle_Mansard,RoofStyle_Shed,Exterior1st_MetalSd,Exterior1st_VinylSd,Exterior1st_Wd Sdng,Exterior1st_HdBoard,Exterior1st_BrkFace,Exterior1st_WdShing,Exterior1st_CemntBd,Exterior1st_Plywood,Exterior1st_Stucco,Exterior1st_AsbShng,Exterior1st_Stone,Exterior1st_ImStucc,Exterior1st_BrkComm,Exterior2nd_MetalSd,Exterior2nd_VinylSd,Exterior2nd_Wd Shng,Exterior2nd_HdBoard,Exterior2nd_Wd Sdng,Exterior2nd_CmentBd,Exterior2nd_Plywood,Exterior2nd_BrkFace,Exterior2nd_AsbShng,Exterior2nd_Stucco,Exterior2nd_Brk Cmn,Exterior2nd_AsphShn,Exterior2nd_Other,Exterior2nd_ImStucc,Exterior2nd_Stone,MasVnrType_None,MasVnrType_BrkFace,MasVnrType_Stone,MasVnrType_BrkCmn,MasVnrArea,ExterQual,Foundation_CBlock,Foundation_PConc,Foundation_BrkTil,Foundation_Stone,BsmtQual,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtUnfSF,TotalBsmtSF,HeatingQC,1stFlrSF,2ndFlrSF,GrLivArea,BsmtFullBath,FullBath,HalfBath,BedroomAbvGr,KitchenQual,TotRmsAbvGrd,Fireplaces,FireplaceQu,GarageType_Attchd,GarageType_Detchd,GarageType_BuiltIn,GarageType_Basment,GarageType_CarPort,GarageType_2Types,GarageYrBlt,GarageFinish,GarageCars,GarageArea,WoodDeckSF,OpenPorchSF,MoSold,YrSold,SalePrice
1461,20.0,0.0,0.0,0.0,0.0,1.0,11622.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,6.0,1961.0,1961.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,2.0,468.0,270.0,882.0,2.0,896.0,0.0,896.0,0.0,1.0,0.0,2.0,2.0,5.0,0.0,-2.0,1.0,0.0,0.0,0.0,0.0,0.0,1961.0,0.0,1.0,730.0,140.0,0.0,6.0,2010.0,169277.0524984
1462,20.0,1.0,0.0,0.0,0.0,0.0,14267.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,6.0,1958.0,1958.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,108.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,4.0,923.0,406.0,1329.0,2.0,1329.0,0.0,1329.0,0.0,1.0,1.0,3.0,3.0,6.0,0.0,-2.0,1.0,0.0,0.0,0.0,0.0,0.0,1958.0,0.0,1.0,312.0,393.0,36.0,6.0,2010.0,187758.393988768
1463,60.0,1.0,0.0,0.0,0.0,0.0,13830.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,1997.0,1998.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,0.0,5.0,791.0,137.0,928.0,3.0,928.0,701.0,1629.0,0.0,2.0,1.0,3.0,2.0,6.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1997.0,2.0,2.0,482.0,212.0,34.0,3.0,2010.0,183583.683569555
1464,60.0,1.0,0.0,0.0,0.0,0.0,9978.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,6.0,1998.0,1998.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,20.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,5.0,602.0,324.0,926.0,4.0,926.0,678.0,1604.0,0.0,2.0,1.0,3.0,3.0,7.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0,2.0,470.0,360.0,36.0,6.0,2010.0,179317.47751083
1465,120.0,1.0,0.0,0.0,0.0,0.0,5005.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,5.0,1992.0,1992.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,3.0,0.0,4.0,263.0,1017.0,1280.0,4.0,1280.0,0.0,1280.0,0.0,2.0,0.0,2.0,3.0,5.0,0.0,-2.0,1.0,0.0,0.0,0.0,0.0,0.0,1992.0,1.0,2.0,506.0,0.0,82.0,1.0,2010.0,150730.079976501
1466,60.0,1.0,0.0,0.0,0.0,0.0,10000.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,5.0,1993.0,1994.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,763.0,763.0,3.0,763.0,892.0,1655.0,0.0,2.0,1.0,3.0,2.0,7.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1993.0,2.0,2.0,440.0,157.0,84.0,4.0,2010.0,177150.989247307
1467,20.0,1.0,0.0,0.0,0.0,0.0,7980.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,7.0,1992.0,2007.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,0.0,4.0,935.0,233.0,1168.0,4.0,1187.0,0.0,1187.0,1.0,2.0,0.0,3.0,2.0,6.0,0.0,-2.0,1.0,0.0,0.0,0.0,0.0,0.0,1992.0,2.0,2.0,420.0,483.0,21.0,3.0,2010.0,172070.659229164
1468,60.0,1.0,0.0,0.0,0.0,0.0,8402.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,5.0,1998.0,1998.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,789.0,789.0,3.0,789.0,676.0,1465.0,0.0,2.0,1.0,3.0,2.0,7.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0,2.0,393.0,0.0,75.0,5.0,2010.0,175110.956519547
1469,20.0,1.0,0.0,0.0,0.0,0.0,10176.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,5.0,1990.0,1990.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,3.0,5.0,637.0,663.0,1300.0,3.0,1341.0,0.0,1341.0,1.0,1.0,1.0,2.0,3.0,5.0,1.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,1990.0,0.0,2.0,506.0,192.0,0.0,2.0,2010.0,162011.698831665
1470,20.0,1.0,0.0,0.0,0.0,0.0,8400.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,5.0,1970.0,1970.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,4.0,804.0,0.0,882.0,2.0,882.0,0.0,882.0,1.0,1.0,0.0,2.0,2.0,4.0,0.0,-2.0,1.0,0.0,0.0,0.0,0.0,0.0,1970.0,2.0,2.0,525.0,240.0,0.0,4.0,2010.0,160726.247831419
